X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
466.000979,0.984784,36.38935,1.084229,45,36.878,0.96705,35.656,229.57,0.13995,29.665,32.129,0.9233,
466.500943,0.984784,36.38935,1.084229,45,36.846,0.96846,35.677,229.58,0.14005,29.685,32.154,0.92322,
467.000907,0.984784,36.38935,1.084229,45,36.818,0.96975,35.699,229.61,0.14015,29.704,32.18,0.92307,
467.499887,0.984784,36.38935,1.084229,45,36.797,0.97073,35.715,229.62,0.14017,29.703,32.184,0.92289,
467.999855,0.984784,36.38935,1.084229,45,36.806,0.97031,35.708,229.61,0.14013,29.69,32.176,0.92276,
468.499822,0.984784,36.38935,1.084229,45,36.815,0.9699,35.702,229.6,0.14012,29.684,32.172,0.92266,
468.999781,0.984784,36.38935,1.084229,45,36.822,0.96962,35.697,229.59,0.14016,29.691,32.18,0.92266,
469.499763,0.984784,36.38935,1.084229,45,36.821,0.96965,35.698,229.57,0.14018,29.686,32.18,0.9225,
470.000719,0.984784,36.38935,1.084229,45,36.825,0.96952,35.697,229.54,0.14013,29.667,32.165,0.92234,
470.499689,0.984784,36.38935,1.084229,45,36.825,0.9695,35.696,229.51,0.14022,29.685,32.182,0.9224,
470.999661,0.984784,36.38935,1.084229,45,36.825,0.96947,35.695,229.46,0.14024,29.685,32.179,0.92249,
471.499639,0.984784,36.38935,1.084229,45,36.819,0.9697,35.698,229.44,0.14023,29.683,32.174,0.92258,
471.999602,0.984784,36.38935,1.084229,45,36.82,0.96967,35.698,229.45,0.14024,29.688,32.178,0.92263,
472.499574,0.984784,36.38935,1.084229,45,36.82,0.96969,35.698,229.49,0.14015,29.681,32.164,0.9228,
472.999535,0.984784,36.38935,1.084229,45,36.815,0.96989,35.701,229.5,0.14014,29.685,32.162,0.923,
473.499525,0.984784,36.38935,1.084229,45,36.816,0.96988,35.701,229.5,0.14012,29.685,32.158,0.92309,
473.999484,0.984784,36.38935,1.084229,45,36.819,0.96972,35.699,229.51,0.14009,29.687,32.153,0.92333,
474.499453,0.984784,36.38935,1.084229,45,36.82,0.96969,35.698,229.53,0.14005,29.69,32.147,0.92359,
475.000393,0.984784,36.38935,1.084229,45,36.82,0.96968,35.698,229.56,0.14008,29.705,32.156,0.92377,
475.499389,0.984784,36.38935,1.084229,45,36.826,0.9695,35.697,229.61,0.13997,29.688,32.137,0.9238,
475.99936,0.984784,36.38935,1.084229,45,36.825,0.96951,35.696,229.65,0.13995,29.691,32.139,0.92382,
476.499318,0.984784,36.38935,1.084229,45,36.821,0.9697,35.699,229.69,0.13991,29.689,32.136,0.92384,
476.999288,0.984784,36.38935,1.084229,45,36.821,0.9697,35.699,229.7,0.13989,29.689,32.134,0.92392,
477.500262,0.984784,36.38935,1.084229,45,36.821,0.9697,35.699,229.7,0.13996,29.705,32.148,0.92402,
477.999226,0.984784,36.38935,1.084229,45,36.817,0.96987,35.701,229.68,0.13992,29.691,32.138,0.92388,
478.499193,0.984784,36.38935,1.084229,45,36.816,0.96987,35.701,229.64,0.13997,29.695,32.142,0.92385,
478.999169,0.984784,36.38935,1.084229,45,36.822,0.96965,35.699,229.58,0.14,29.688,32.141,0.92369,
479.499135,0.984784,36.38935,1.084229,45,36.822,0.96967,35.699,229.49,0.14007,29.686,32.144,0.92352,
479.99911,0.984784,36.38935,1.084229,45,36.822,0.96967,35.699,229.41,0.14004,29.669,32.128,0.92346,
480.50007,0.984784,36.38935,1.084229,45,36.813,0.96998,35.702,229.3,0.14023,29.691,32.154,0.9234,
481.000042,0.984784,36.38935,1.084229,45,36.807,0.97019,35.704,229.24,0.14027,29.689,32.155,0.9233,
481.500009,0.984784,36.38935,1.084229,45,36.807,0.9702,35.705,229.17,0.14032,29.688,32.156,0.92326,
481.998979,0.984784,36.38935,1.084229,45,36.822,0.96966,35.699,229.17,0.14032,29.688,32.156,0.92326,
482.499952,0.984784,36.38935,1.084229,45,36.822,0.96968,35.7,229.12,0.14036,29.688,32.159,0.92315,
482.999915,0.984784,36.38935,1.084229,45,36.827,0.96943,35.696,229.08,0.14033,29.671,32.147,0.92299,
483.499886,0.984784,36.38935,1.084229,45,36.834,0.96912,35.691,229.06,0.14039,29.682,32.159,0.92299,
483.999849,0.984784,36.38935,1.084229,45,36.834,0.96912,35.691,229.06,0.1404,29.681,32.159,0.92294,
484.499834,0.984784,36.38935,1.084229,45,36.82,0.96968,35.698,229.08,0.14041,29.685,32.165,0.92288,
484.99979,0.984784,36.38935,1.084229,45,36.819,0.96971,35.698,229.12,0.14037,29.684,32.163,0.92291,
485.499761,0.984784,36.38935,1.084229,45,36.823,0.96957,35.697,229.16,0.14036,29.685,32.165,0.9229,
485.99973,0.984784,36.38935,1.084229,45,36.824,0.96953,35.696,229.22,0.1403,29.681,32.16,0.92291,
486.499725,0.984784,36.38935,1.084229,45,36.824,0.96951,35.695,229.26,0.14026,29.679,32.156,0.92297,
486.999669,0.984784,36.38935,1.084229,45,36.819,0.96966,35.696,229.31,0.14024,29.683,32.158,0.92304,
487.499638,0.984784,36.38935,1.084229,45,36.818,0.96965,35.695,229.34,0.1402,29.681,32.155,0.92307,
487.999617,0.984784,36.38935,1.084229,45,36.813,0.96988,35.699,229.37,0.14024,29.702,32.167,0.92339,
488.499577,0.984784,36.38935,1.084229,45,36.814,0.96985,35.698,229.38,0.14017,29.692,32.152,0.92347,
488.999544,0.984784,36.38935,1.084229,45,36.814,0.96983,35.698,229.37,0.1401,29.685,32.135,0.92375,
489.499513,0.984784,36.38935,1.084229,45,36.819,0.96965,35.696,229.36,0.14008,29.685,32.128,0.92396,
489.999493,0.984784,36.38935,1.084229,45,36.819,0.96964,35.696,229.35,0.14009,29.69,32.129,0.92409,
490.499453,0.984784,36.38935,1.084229,45,36.825,0.96947,35.695,229.34,0.14014,29.703,32.14,0.92419,
490.999421,0.984784,36.38935,1.084229,45,36.825,0.96949,35.695,229.33,0.14008,29.689,32.124,0.92419,
491.4994,0.984784,36.38935,1.084229,45,36.825,0.96952,35.697,229.32,0.14009,29.692,32.126,0.92424,
491.99937,0.984784,36.38935,1.084229,45,36.82,0.96974,35.7,229.32,0.1401,29.693,32.128,0.92421,
492.499329,0.984784,36.38935,1.084229,45,36.821,0.96973,35.701,229.32,0.14009,29.69,32.125,0.9242,
493.000298,0.984784,36.38935,1.084229,45,36.82,0.96979,35.702,229.31,0.14012,29.688,32.131,0.92396,
493.499269,0.984784,36.38935,1.084229,45,36.816,0.96995,35.705,229.29,0.14014,29.685,32.132,0.92384,
493.999234,0.984784,36.38935,1.084229,45,36.817,0.96995,35.705,229.29,0.14021,29.693,32.15,0.92359,
494.499214,0.984784,36.38935,1.084229,45,36.821,0.96977,35.703,229.29,0.1402,29.684,32.147,0.92339,
495.000171,0.984784,36.38935,1.084229,45,36.822,0.96974,35.702,229.28,0.14025,29.689,32.158,0.92322,
495.499142,0.984784,36.38935,1.084229,45,36.822,0.96972,35.701,229.28,0.14021,29.673,32.147,0.92304,
495.999122,0.984784,36.38935,1.084229,45,36.827,0.96951,35.699,229.28,0.14028,29.686,32.163,0.92299,
496.500089,0.984784,36.38935,1.084229,45,36.827,0.9695,35.698,229.27,0.1403,29.685,32.166,0.92286,
496.99906,0.984784,36.38935,1.084229,45,36.822,0.96965,35.698,229.27,0.14032,29.689,32.171,0.92284,
497.500017,0.984784,36.38935,1.084229,45,36.821,0.96969,35.698,229.28,0.14031,29.686,32.17,0.9228,
497.998988,0.984784,36.38935,1.084229,45,36.821,0.96968,35.698,229.31,0.14031,29.69,32.173,0.9228,
498.498965,0.984784,36.38935,1.084229,45,36.817,0.96984,35.7,229.34,0.14032,29.696,32.18,0.92278,
498.999936,0.984784,36.38935,1.084229,45,36.816,0.96986,35.7,229.38,0.14028,29.692,32.177,0.92277,
499.499894,0.984784,36.38935,1.084229,45,36.821,0.9696,35.696,229.43,0.14026,29.698,32.18,0.92287,
500.000862,0.984784,36.38935,1.084229,45,36.82,0.96962,35.695,229.48,0.14018,29.689,32.168,0.92296,
500.499829,0.984784,36.38935,1.084229,45,36.821,0.96961,35.695,229.51,0.14014,29.689,32.164,0.92305,
501.000812,0.984784,36.38935,1.084229,45,36.825,0.96943,35.693,229.55,0.14009,29.689,32.158,0.92322,
501.500728,0.984784,36.38935,1.084229,45,36.825,0.96942,35.692,229.59,0.14006,29.69,32.156,0.92331,
501.999749,0.984784,36.38935,1.084229,45,36.821,0.96958,35.695,229.61,0.14007,29.697,32.162,0.92336,
502.499696,0.984784,36.38935,1.084229,45,36.821,0.96955,35.693,229.61,0.14005,29.697,32.158,0.92349,
502.99969,0.984784,36.38935,1.084229,45,36.82,0.96954,35.692,229.6,0.14,29.69,32.144,0.92367,
503.499608,0.984784,36.38935,1.084229,45,36.815,0.96973,35.694,229.58,0.14,29.693,32.141,0.92385,
503.999617,0.984784,36.38935,1.084229,45,36.816,0.96967,35.692,229.55,0.14003,29.7,32.144,0.92397,
504.499589,0.984784,36.38935,1.084229,45,36.816,0.96963,35.692,229.52,0.13996,29.683,32.125,0.92399,
505.000548,0.984784,36.38935,1.084229,45,36.82,0.96948,35.69,229.46,0.14006,29.696,32.14,0.92398,
505.499524,0.984784,36.38935,1.084229,45,36.82,0.96948,35.69,229.45,0.14015,29.714,32.157,0.924,
505.999501,0.984784,36.38935,1.084229,45,36.814,0.96969,35.691,229.42,0.14013,29.702,32.149,0.92389,
506.500449,0.984784,36.38935,1.084229,45,36.805,0.97,35.694,229.4,0.14014,29.702,32.147,0.92392,
506.999414,0.984784,36.38935,1.084229,45,36.804,0.96999,35.694,229.37,0.14011,29.689,32.138,0.9238,
507.499415,0.984784,36.38935,1.084229,45,36.818,0.96947,35.688,229.37,0.14011,29.689,32.138,0.9238,
507.999384,0.984784,36.38935,1.084229,45,36.819,0.96945,35.688,229.35,0.14017,29.697,32.149,0.92372,
508.500359,0.984784,36.38935,1.084229,45,36.822,0.96932,35.686,229.34,0.14022,29.7,32.159,0.92355,
508.999323,0.984784,36.38935,1.084229,45,36.832,0.96888,35.68,229.33,0.14023,29.695,32.158,0.92344,
509.499299,0.984784,36.38935,1.084229,45,36.832,0.96891,35.681,229.32,0.14024,29.693,32.159,0.92331,
509.999253,0.984784,36.38935,1.084229,45,36.821,0.96937,35.687,229.31,0.14034,29.71,32.181,0.92322,
510.500221,0.984784,36.38935,1.084229,45,36.818,0.96948,35.688,229.31,0.14029,29.698,32.17,0.92314,
510.999189,0.984784,36.38935,1.084229,45,36.825,0.96924,35.686,229.3,0.14022,29.68,32.153,0.92307,
511.500171,0.984784,36.38935,1.084229,45,36.826,0.96926,35.689,229.29,0.14022,29.679,32.151,0.92312,
512.000128,0.984784,36.38935,1.084229,45,36.826,0.96929,35.689,229.29,0.14024,29.684,32.155,0.92316,
512.499082,0.984784,36.38935,1.084229,45,36.829,0.96921,35.689,229.28,0.14025,29.689,32.156,0.92328,
512.99908,0.984784,36.38935,1.084229,45,36.829,0.96923,35.689,229.26,0.14022,29.682,32.146,0.92335,
513.499049,0.984784,36.38935,1.084229,45,36.832,0.96912,35.688,229.26,0.14014,29.669,32.129,0.92342,
513.999017,0.984784,36.38935,1.084229,45,36.831,0.96917,35.689,229.26,0.14019,29.683,32.14,0.92355,
514.498972,0.984784,36.38935,1.084229,45,36.831,0.9692,35.691,229.27,0.14016,29.681,32.134,0.92367,
514.999955,0.984784,36.38935,1.084229,45,36.83,0.96928,35.692,229.27,0.14011,29.677,32.124,0.92384,
515.498927,0.984784,36.38935,1.084229,45,36.83,0.9693,35.693,229.27,0.14012,29.682,32.127,0.9239,
515.999894,0.984784,36.38935,1.084229,45,36.828,0.96943,35.695,229.27,0.14011,29.683,32.123,0.92403,
516.499812,0.984784,36.38935,1.084229,45,36.828,0.96941,35.695,229.28,0.14014,29.695,32.131,0.9242,
517.000834,0.984784,36.38935,1.084229,45,36.829,0.9694,35.696,229.29,0.14011,29.694,32.127,0.92426,
517.499805,0.984784,36.38935,1.084229,45,36.825,0.96957,35.698,229.31,0.14008,29.692,32.122,0.92436,
517.999768,0.984784,36.38935,1.084229,45,36.824,0.96959,35.698,229.33,0.1401,29.701,32.129,0.92444,
518.500733,0.984784,36.38935,1.084229,45,36.818,0.96987,35.703,229.33,0.14015,29.714,32.14,0.92452,
519.000703,0.984784,36.38935,1.084229,45,36.819,0.96981,35.702,229.31,0.14011,29.706,32.13,0.92456,
519.499673,0.984784,36.38935,1.084229,45,36.819,0.96981,35.701,229.31,0.14013,29.708,32.133,0.92453,
519.99965,0.984784,36.38935,1.084229,45,36.823,0.96963,35.699,229.32,0.14008,29.694,32.122,0.9244,
520.499612,0.984784,36.38935,1.084229,45,36.822,0.96967,35.699,229.32,0.14013,29.706,32.134,0.92444,
521.000592,0.984784,36.38935,1.084229,45,36.826,0.96957,35.699,229.31,0.1402,29.72,32.149,0.92444,
521.50055,0.984784,36.38935,1.084229,45,36.827,0.96952,35.699,229.28,0.14019,29.71,32.142,0.92432,
521.999518,0.984784,36.38935,1.084229,45,36.827,0.96953,35.699,229.26,0.14021,29.71,32.144,0.92429,
522.499515,0.984784,36.38935,1.084229,45,36.821,0.96975,35.701,229.23,0.14025,29.711,32.148,0.92419,
522.999457,0.984784,36.38935,1.084229,45,36.821,0.96973,35.701,229.19,0.14027,29.709,32.149,0.9241,
523.500439,0.984784,36.38935,1.084229,45,36.821,0.96974,35.701,229.17,0.14029,29.71,32.149,0.92413,
523.99941,0.984784,36.38935,1.084229,45,36.816,0.96994,35.703,229.15,0.14031,29.71,32.151,0.92407,
524.499381,0.984784,36.38935,1.084229,45,36.816,0.96991,35.702,229.11,0.14032,29.709,32.15,0.9241,
524.999348,0.984784,36.38935,1.084229,45,36.83,0.96923,35.689,229.07,0.14028,29.696,32.134,0.92413,
525.499307,0.984784,36.38935,1.084229,45,36.869,0.96726,35.654,229.01,0.14013,29.655,32.092,0.92405,
525.999277,0.984784,36.38935,1.084229,45,36.908,0.96529,35.618,228.99,0.13994,29.609,32.044,0.924,
526.499245,0.984784,36.38935,1.084229,45,36.953,0.96337,35.59,228.98,0.13985,29.592,32.022,0.92413,
527.000215,0.984784,36.38935,1.084229,45,36.993,0.96174,35.57,228.96,0.13977,29.576,32.001,0.92422,
527.499203,0.984784,36.38935,1.084229,45,37.024,0.96047,35.554,228.94,0.13974,29.573,31.992,0.92439,
527.999155,0.984784,36.38935,1.084229,45,37.024,0.96045,35.553,228.93,0.13974,29.579,31.991,0.9246,
528.499125,0.984784,36.38935,1.084229,45,37.024,0.96042,35.552,228.91,0.13982,29.602,32.006,0.92487,
528.999094,0.984784,36.38935,1.084229,45,37.005,0.96125,35.563,228.9,0.13987,29.618,32.018,0.92506,
529.499063,0.984784,36.38935,1.084229,45,36.977,0.96241,35.579,228.9,0.13992,29.634,32.027,0.92528,
529.999043,0.984784,36.38935,1.084229,45,36.945,0.96384,35.601,228.9,0.14005,29.671,32.058,0.92553,
530.500018,0.984784,36.38935,1.084229,45,36.945,0.96384,35.601,228.9,0.14019,29.702,32.089,0.92563,
530.99897,0.984784,36.38935,1.084229,45,36.884,0.96653,35.642,228.9,0.14033,29.737,32.121,0.9258,
531.498939,0.984784,36.38935,1.084229,45,36.823,0.96925,35.684,228.89,0.14035,29.741,32.124,0.92582,
531.998921,0.984784,36.38935,1.084229,45,36.785,0.97087,35.708,228.89,0.14039,29.751,32.134,0.92584,
532.499879,0.984784,36.38935,1.084229,45,36.767,0.97167,35.719,228.89,0.14039,29.751,32.134,0.92584,
532.999855,0.984784,36.38935,1.084229,45,36.749,0.97242,35.731,228.9,0.14037,29.746,32.13,0.9258,
533.500819,0.984784,36.38935,1.084229,45,36.766,0.9717,35.72,228.92,0.14032,29.733,32.12,0.92569,
534.000787,0.984784,36.38935,1.084229,45,36.784,0.97088,35.708,228.94,0.14024,29.714,32.107,0.92548,
534.499767,0.984784,36.38935,1.084229,45,36.815,0.96949,35.686,228.94,0.14011,29.68,32.077,0.92526,
534.999723,0.984784,36.38935,1.084229,45,36.863,0.96722,35.647,228.95,0.13997,29.64,32.045,0.92495,
535.499713,0.984784,36.38935,1.084229,45,36.912,0.96494,35.608,228.94,0.1398,29.595,32.006,0.92469,
536.000654,0.984784,36.38935,1.084229,45,36.956,0.96306,35.582,228.93,0.13978,29.587,32,0.92457,
536.500612,0.984784,36.38935,1.084229,45,36.996,0.96148,35.563,228.93,0.13972,29.566,31.986,0.92434,
537.000595,0.984784,36.38935,1.084229,45,37.022,0.9604,35.55,228.93,0.13981,29.584,32.007,0.92429,
537.500557,0.984784,36.38935,1.084229,45,37.022,0.96044,35.551,228.93,0.13987,29.593,32.021,0.92417,
538.000535,0.984784,36.38935,1.084229,45,37.022,0.96046,35.552,228.92,0.13998,29.613,32.044,0.92415,
538.49954,0.984784,36.38935,1.084229,45,37.001,0.96142,35.566,228.92,0.14002,29.622,32.054,0.92411,
538.999468,0.984784,36.38935,1.084229,45,36.973,0.96258,35.582,228.92,0.14008,29.636,32.068,0.92417,
539.499454,0.984784,36.38935,1.084229,45,36.939,0.96412,35.605,228.92,0.14027,29.681,32.112,0.9243,
539.999403,0.984784,36.38935,1.084229,45,36.854,0.96776,35.659,228.93,0.14043,29.72,32.149,0.92445,
540.499418,0.984784,36.38935,1.084229,45,36.809,0.96984,35.693,228.95,0.14051,29.741,32.17,0.9245,
540.999388,0.984784,36.38935,1.084229,45,36.787,0.97085,35.71,228.96,0.14051,29.745,32.172,0.92457,
541.499311,0.984784,36.38935,1.084229,45,36.771,0.97158,35.72,228.97,0.14055,29.757,32.182,0.92466,
541.999327,0.984784,36.38935,1.084229,45,36.774,0.97144,35.718,228.97,0.14042,29.731,32.152,0.9247,
542.499286,0.984784,36.38935,1.084229,45,36.791,0.97074,35.709,228.98,0.14036,29.728,32.141,0.92493,
542.999239,0.984784,36.38935,1.084229,45,36.801,0.97025,35.701,228.99,0.14027,29.711,32.12,0.92499,
543.499211,0.984784,36.38935,1.084229,45,36.806,0.97007,35.698,229,0.14027,29.719,32.121,0.92522,
543.999184,0.984784,36.38935,1.084229,45,36.814,0.96976,35.695,229.01,0.14023,29.714,32.114,0.92529,
544.499149,0.984784,36.38935,1.084229,45,36.815,0.96974,35.695,229.03,0.14015,29.702,32.099,0.92533,
544.999126,0.984784,36.38935,1.084229,45,36.848,0.96859,35.684,229.04,0.14013,29.7,32.095,0.92539,
545.500087,0.984784,36.38935,1.084229,45,36.855,0.96837,35.683,229.05,0.14016,29.712,32.105,0.92549,
545.999057,0.984784,36.38935,1.084229,45,36.863,0.968,35.678,229.06,0.14009,29.696,32.089,0.92543,
546.499036,0.984784,36.38935,1.084229,45,36.872,0.96762,35.673,229.08,0.14006,29.691,32.086,0.92536,
546.998995,0.984784,36.38935,1.084229,45,36.85,0.96854,35.685,229.1,0.14019,29.72,32.118,0.92533,
547.499967,0.984784,36.38935,1.084229,45,36.822,0.96968,35.701,229.11,0.14025,29.731,32.133,0.92524,
547.998935,0.984784,36.38935,1.084229,45,36.799,0.97065,35.714,229.11,0.14037,29.756,32.16,0.92525,
548.498915,0.984784,36.38935,1.084229,45,36.769,0.97168,35.722,229.11,0.14038,29.754,32.163,0.9251,
549.000885,0.984784,36.38935,1.084229,45,36.738,0.97273,35.731,229.1,0.14045,29.763,32.177,0.92499,
549.499853,0.984784,36.38935,1.084229,45,36.729,0.97304,35.732,229.08,0.14043,29.749,32.169,0.92479,
549.999812,0.984784,36.38935,1.084229,45,36.728,0.97304,35.732,229.04,0.14046,29.751,32.171,0.92478,
550.500761,0.984784,36.38935,1.084229,45,36.722,0.97327,35.735,229.03,0.14049,29.751,32.177,0.92462,
551.000756,0.984784,36.38935,1.084229,45,36.723,0.97323,35.734,229.02,0.14055,29.756,32.188,0.92445,
551.499731,0.984784,36.38935,1.084229,45,36.723,0.97324,35.734,229,0.14058,29.757,32.191,0.92438,
551.999677,0.984784,36.38935,1.084229,45,36.727,0.97305,35.732,228.97,0.14059,29.752,32.191,0.92424,
552.499687,0.984784,36.38935,1.084229,45,36.727,0.97305,35.731,228.95,0.14061,29.753,32.192,0.92424,
552.999644,0.984784,36.38935,1.084229,45,36.73,0.97295,35.73,228.93,0.14056,29.739,32.179,0.92419,
553.49956,0.984784,36.38935,1.084229,45,36.731,0.97289,35.73,228.92,0.14063,29.751,32.192,0.92419,
553.999546,0.984784,36.38935,1.084229,45,36.732,0.97288,35.73,228.91,0.14061,29.749,32.188,0.92425,
554.499529,0.984784,36.38935,1.084229,45,36.726,0.97305,35.731,228.93,0.1406,29.754,32.187,0.92442,
554.999524,0.984784,36.38935,1.084229,45,36.727,0.97303,35.731,228.95,0.14058,29.754,32.186,0.92442,
555.499491,0.984784,36.38935,1.084229,45,36.727,0.97303,35.73,228.95,0.14051,29.743,32.169,0.92459,
555.999474,0.984784,36.38935,1.084229,45,36.727,0.97303,35.73,228.95,0.14053,29.752,32.174,0.92475,
556.499428,0.984784,36.38935,1.084229,45,36.722,0.9732,35.733,228.95,0.14049,29.75,32.166,0.9249,
556.999398,0.984784,36.38935,1.084229,45,36.722,0.97321,35.733,228.96,0.14048,29.755,32.164,0.92511,
557.499361,0.984784,36.38935,1.084229,45,36.725,0.97306,35.731,228.96,0.14045,29.753,32.158,0.9252,
557.999336,0.984784,36.38935,1.084229,45,36.726,0.97304,35.731,228.96,0.14045,29.753,32.158,0.9252,
558.499296,0.984784,36.38935,1.084229,45,36.727,0.973,35.73,228.97,0.14042,29.751,32.153,0.92531,
558.999274,0.984784,36.38935,1.084229,45,36.733,0.97284,35.73,228.98,0.1404,29.754,32.149,0.92548,
559.499246,0.984784,36.38935,1.084229,45,36.732,0.97283,35.73,229,0.14038,29.752,32.146,0.92553,
560.000207,0.984784,36.38935,1.084229,45,36.727,0.97304,35.732,229.02,0.14036,29.75,32.146,0.92547,
560.499173,0.984784,36.38935,1.084229,45,36.728,0.97301,35.731,229.02,0.14036,29.749,32.145,0.92545,
560.999152,0.984784,36.38935,1.084229,45,36.728,0.97301,35.732,229.02,0.14041,29.76,32.157,0.92544,
561.499117,0.984784,36.38935,1.084229,45,36.725,0.97319,35.735,229.02,0.1404,29.75,32.155,0.92521,
561.999082,0.984784,36.38935,1.084229,45,36.725,0.97318,35.735,229.02,0.14044,29.756,32.164,0.92514,
562.49905,0.984784,36.38935,1.084229,45,36.73,0.97301,35.734,229.02,0.14038,29.736,32.149,0.92494,
562.999019,0.984784,36.38935,1.084229,45,36.731,0.97302,35.735,229,0.14046,29.747,32.166,0.9248,
563.499002,0.984784,36.38935,1.084229,45,36.73,0.97304,35.735,228.99,0.14056,29.762,32.186,0.92468,
563.998961,0.984784,36.38935,1.084229,45,36.736,0.97283,35.733,228.97,0.14054,29.749,32.179,0.92448,
564.498928,0.984784,36.38935,1.084229,45,36.736,0.97284,35.733,228.94,0.14059,29.752,32.186,0.92436,
564.998909,0.984784,36.38935,1.084229,45,36.734,0.97287,35.732,228.9,0.1406,29.749,32.185,0.92433,
565.499874,0.984784,36.38935,1.084229,45,36.73,0.97297,35.732,228.89,0.14064,29.753,32.19,0.92429,
565.999837,0.984784,36.38935,1.084229,45,36.736,0.97272,35.729,228.87,0.14065,29.752,32.191,0.92425,
566.499808,0.984784,36.38935,1.084229,45,36.743,0.97242,35.725,228.86,0.14065,29.752,32.188,0.92432,
566.999759,0.984784,36.38935,1.084229,45,36.743,0.9724,35.723,228.84,0.14064,29.75,32.185,0.92435,
567.499758,0.984784,36.38935,1.084229,45,36.73,0.97285,35.728,228.83,0.14069,29.761,32.195,0.9244,
567.999729,0.984784,36.38935,1.084229,45,36.73,0.97286,35.727,228.82,0.14067,29.756,32.188,0.92446,
568.499684,0.984784,36.38935,1.084229,45,36.726,0.97296,35.727,228.81,0.14059,29.741,32.169,0.92451,
568.999654,0.984784,36.38935,1.084229,45,36.714,0.97334,35.73,228.81,0.14062,29.751,32.176,0.92464,
569.499626,0.984784,36.38935,1.084229,45,36.715,0.97334,35.73,228.81,0.1406,29.754,32.171,0.92487,
569.999594,0.984784,36.38935,1.084229,45,36.727,0.97292,35.727,228.83,0.14064,29.769,32.182,0.92502,
570.499564,0.984784,36.38935,1.084229,45,36.729,0.97289,35.728,228.83,0.14055,29.754,32.162,0.92511,
570.999554,0.984784,36.38935,1.084229,45,36.73,0.97302,35.734,228.82,0.14051,29.746,32.151,0.92518,
571.499512,0.984784,36.38935,1.084229,45,36.731,0.97302,35.734,228.81,0.14052,29.751,32.152,0.92531,
572.000483,0.984784,36.38935,1.084229,45,36.731,0.97306,35.736,228.8,0.1405,29.753,32.146,0.92556,
572.499457,0.984784,36.38935,1.084229,45,36.73,0.97314,35.737,228.78,0.1405,29.756,32.144,0.92569,
573.000405,0.984784,36.38935,1.084229,45,36.73,0.97316,35.738,228.78,0.14049,29.756,32.142,0.92579,
573.500381,0.984784,36.38935,1.084229,45,36.728,0.97324,35.739,228.78,0.1405,29.758,32.144,0.92578,
573.999307,0.984784,36.38935,1.084229,45,36.728,0.97324,35.739,228.78,0.14047,29.755,32.137,0.92588,
574.499345,0.984784,36.38935,1.084229,45,36.729,0.97324,35.74,228.8,0.14047,29.756,32.14,0.92582,
574.999316,0.984784,36.38935,1.084229,45,36.73,0.97324,35.741,228.81,0.14045,29.749,32.137,0.9257,
575.49927,0.984784,36.38935,1.084229,45,36.73,0.97322,35.74,228.82,0.14047,29.754,32.143,0.92566,
576.000239,0.984784,36.38935,1.084229,45,36.724,0.97343,35.743,228.85,0.14052,29.766,32.159,0.92557,
576.499215,0.984784,36.38935,1.084229,45,36.725,0.9734,35.742,228.91,0.14051,29.761,32.164,0.92529,
576.999155,0.984784,36.38935,1.084229,45,36.725,0.97338,35.742,228.98,0.1405,29.755,32.171,0.9249,
577.499117,0.984784,36.38935,1.084229,45,36.751,0.9723,35.726,229.05,0.14041,29.733,32.16,0.92453,
577.999105,0.984784,36.38935,1.084229,45,36.788,0.97069,35.703,229.11,0.14028,29.698,32.139,0.92404,
578.499074,0.984784,36.38935,1.084229,45,36.831,0.96892,35.678,229.17,0.14016,29.672,32.121,0.92377,
578.999019,0.984784,36.38935,1.084229,45,36.901,0.96594,35.635,229.23,0.13998,29.63,32.088,0.92339,
579.499998,0.984784,36.38935,1.084229,45,36.97,0.96298,35.593,229.29,0.13977,29.579,32.046,0.92302,
579.998996,0.984784,36.38935,1.084229,45,37.017,0.96093,35.563,229.34,0.13965,29.555,32.027,0.92282,
580.498953,0.984784,36.38935,1.084229,45,37.044,0.9598,35.548,229.37,0.13963,29.55,32.027,0.92266,
580.998927,0.984784,36.38935,1.084229,45,37.044,0.9598,35.548,229.4,0.13958,29.539,32.02,0.92252,
581.499897,0.984784,36.38935,1.084229,45,37.071,0.95871,35.534,229.41,0.13964,29.556,32.036,0.92261,
582.000874,0.984784,36.38935,1.084229,45,37.063,0.95906,35.538,229.42,0.13967,29.562,32.043,0.92256,
582.499841,0.984784,36.38935,1.084229,45,37.053,0.95945,35.543,229.43,0.13974,29.582,32.06,0.92271,
582.999802,0.984784,36.38935,1.084229,45,37.026,0.96059,35.559,229.43,0.13974,29.582,32.06,0.92271,
583.499771,0.984784,36.38935,1.084229,45,36.977,0.96261,35.586,229.43,0.13986,29.615,32.088,0.92295,
583.999767,0.984784,36.38935,1.084229,45,36.928,0.96462,35.612,229.43,0.13997,29.641,32.113,0.92302,
584.499713,0.984784,36.38935,1.084229,45,36.882,0.96677,35.649,229.43,0.14003,29.659,32.126,0.92319,
584.999678,0.984784,36.38935,1.084229,45,36.842,0.96867,35.681,229.42,0.14016,29.693,32.156,0.92341,
585.499652,0.984784,36.38935,1.084229,45,36.815,0.96996,35.703,229.41,0.14029,29.725,32.184,0.92359,
