X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
231.32868,6.834599,27.53308,7.526882,34.03846,28.127,6.4707,180.8,226.36,0.74143,167.43,167.83,0.99761,
231.828601,6.834599,27.50716,7.526882,34.00641,28.094,6.4737,180.68,226.36,0.74069,167.26,167.66,0.99762,
232.330613,6.834599,27.48123,7.526882,33.97436,28.055,6.4802,180.61,226.36,0.74048,167.21,167.61,0.99763,
232.829576,6.834599,27.45531,7.526882,33.94231,28.055,6.4802,180.61,226.35,0.74016,167.14,167.54,0.99766,
233.330544,6.834599,27.42938,7.526882,33.91026,28.016,6.4866,180.55,226.35,0.73965,167.03,167.42,0.99767,
233.829509,6.834599,27.40345,7.526882,33.8782,27.98,6.4909,180.45,226.33,0.73944,166.97,167.36,0.99768,
234.33348,6.834599,27.37753,7.526882,33.84615,27.941,6.4972,180.37,226.28,0.74038,167.15,167.53,0.9977,
234.832441,6.834599,27.3516,7.526882,33.8141,27.894,6.5071,180.36,226.28,0.74038,167.15,167.53,0.9977,
235.332406,6.834599,27.32568,7.526882,33.78205,27.806,6.5369,180.66,226.24,0.74148,167.37,167.75,0.99776,
235.831374,6.834599,27.29975,7.526882,33.75,27.718,6.5667,180.98,226.2,0.7427,167.63,168,0.99781,
236.331338,6.834599,27.27382,7.526882,33.71795,27.634,6.5937,181.22,226.18,0.74356,167.81,168.18,0.99782,
236.831303,6.834599,27.2479,7.526882,33.6859,27.546,6.6217,181.46,226.16,0.74439,167.99,168.35,0.99788,
237.332271,6.834599,27.22197,7.526882,33.65385,27.461,6.6482,181.69,226.15,0.74515,168.16,168.52,0.99787,
237.83125,6.834599,27.19605,7.526882,33.6218,27.385,6.6694,181.81,226.16,0.74543,168.23,168.59,0.99789,
238.331207,6.834599,27.17012,7.526882,33.58974,27.309,6.6909,181.93,226.17,0.74573,168.31,168.66,0.99791,
238.831167,6.834599,27.1442,7.526882,33.55769,27.262,6.6991,181.87,226.2,0.74478,168.11,168.47,0.99788,
239.329134,6.834599,27.11827,7.526882,33.52564,27.253,6.691,181.56,226.22,0.7435,167.84,168.19,0.99789,
239.829103,6.834599,27.09234,7.526882,33.49359,27.245,6.6819,181.23,226.25,0.74177,167.46,167.83,0.99784,
240.33007,6.834599,27.06642,7.526882,33.46154,27.248,6.6684,180.86,226.29,0.74031,167.16,167.52,0.99783,
240.828018,6.834599,27.04049,7.526882,33.42949,27.249,6.6507,180.35,226.31,0.73875,166.82,167.19,0.9978,
241.331998,6.834599,27.01457,7.526882,33.39743,27.241,6.6429,180.07,226.34,0.73726,166.5,166.87,0.99779,
241.831946,6.834599,26.98864,7.526882,33.36538,27.241,6.632,179.75,226.35,0.73595,166.21,166.58,0.99779,
242.330933,6.834599,26.96272,7.526882,33.33333,27.215,6.6314,179.56,226.34,0.73462,165.9,166.27,0.99777,
242.830885,6.834599,26.93679,7.526882,33.30128,27.187,6.6321,179.38,226.31,0.73434,165.83,166.19,0.9978,
243.331863,6.834599,26.91087,7.526882,33.26923,27.157,6.6338,179.22,226.3,0.73377,165.69,166.05,0.99784,
243.830829,6.834599,26.88494,7.526882,33.23718,27.095,6.6479,179.21,226.28,0.73435,165.8,166.17,0.99783,
244.330808,6.834599,26.85901,7.526882,33.20513,27.006,6.6743,179.38,226.26,0.73507,165.96,166.32,0.99783,
244.831762,6.834599,26.83309,7.526882,33.17308,26.943,6.6903,179.43,226.26,0.73514,165.97,166.33,0.99784,
245.330735,6.834599,26.80716,7.526882,33.14103,26.914,6.6912,179.27,226.26,0.73439,165.81,166.17,0.99785,
245.829691,6.834599,26.78124,7.526882,33.10897,26.851,6.7004,179.12,226.26,0.73367,165.64,166,0.99781,
246.32866,6.834599,26.75531,7.526882,33.07692,26.82,6.7023,178.96,226.25,0.73319,165.52,165.89,0.99781,
246.828635,6.834599,26.72938,7.526882,33.04487,26.792,6.7031,178.81,226.25,0.7325,165.36,165.73,0.99782,
247.329601,6.834599,26.70346,7.526882,33.01282,26.775,6.6991,178.58,226.25,0.73206,165.27,165.63,0.99782,
247.828556,6.834599,26.67753,7.526882,32.98077,26.765,6.6921,178.31,226.25,0.73033,164.88,165.24,0.9978,
248.327543,6.834599,26.65161,7.526882,32.94872,26.754,6.6857,178.05,226.24,0.72931,164.63,165,0.99779,
248.831497,6.834599,26.62568,7.526882,32.91667,26.741,6.6804,177.82,226.21,0.72846,164.42,164.78,0.99781,
249.332465,6.834599,26.59976,7.526882,32.88462,26.729,6.675,177.59,226.17,0.72765,164.21,164.57,0.99782,
249.833419,6.834599,26.57383,7.526882,32.85257,26.676,6.6858,177.54,226.13,0.72753,164.16,164.52,0.9978,
250.332349,6.834599,26.5479,7.526882,32.82051,26.596,6.7074,177.62,226.09,0.72794,164.22,164.58,0.99782,
250.831362,6.834599,26.52198,7.526882,32.78846,26.52,6.728,177.71,226.05,0.72839,164.3,164.65,0.99784,
251.332319,6.834599,26.49605,7.526882,32.75641,26.48,6.7331,177.59,226.02,0.72806,164.2,164.56,0.99784,
251.831284,6.834599,26.47013,7.526882,32.72436,26.439,6.7388,177.48,225.98,0.72779,164.11,164.47,0.99785,
252.331261,6.834599,26.4442,7.526882,32.69231,26.403,6.7424,177.34,225.95,0.72722,163.96,164.32,0.99783,
252.830226,6.834599,26.41828,7.526882,32.66026,26.363,6.7474,177.22,225.92,0.72685,163.86,164.21,0.99783,
253.33118,6.834599,26.39235,7.526882,32.6282,26.329,6.7508,177.08,225.9,0.72638,163.74,164.09,0.99785,
253.829147,6.834599,26.36642,7.526882,32.59615,26.329,6.74,176.77,225.91,0.72535,163.51,163.86,0.99782,
254.329114,6.834599,26.3405,7.526882,32.5641,26.329,6.729,176.46,225.93,0.72408,163.23,163.59,0.99781,
254.829079,6.834599,26.31458,7.526882,32.53205,26.334,6.7168,176.14,225.93,0.72268,162.92,163.28,0.99782,
255.330044,6.834599,26.28865,7.526882,32.5,26.334,6.7066,175.86,225.94,0.72151,162.66,163.02,0.9978,
255.832013,6.834599,26.26272,7.526882,32.46795,26.332,6.6971,175.58,225.93,0.72007,162.33,162.69,0.99779,
256.331977,6.834599,26.2368,7.526882,32.4359,26.297,6.7003,175.44,225.95,0.71941,162.19,162.55,0.99776,
256.831952,6.834599,26.21087,7.526882,32.40385,26.261,6.7043,175.31,226,0.71874,162.07,162.43,0.99775,
257.332921,6.834599,26.18495,7.526882,32.3718,26.242,6.7019,175.11,226.02,0.71788,161.89,162.26,0.99774,
257.830876,6.834599,26.15902,7.526882,32.33974,26.242,6.6908,174.8,226.04,0.7166,161.61,161.98,0.99773,
258.330842,6.834599,26.13309,7.526882,32.30769,26.242,6.6908,174.8,226.06,0.71531,161.33,161.7,0.99772,
258.831809,6.834599,26.10717,7.526882,32.27564,26.242,6.6795,174.48,226.06,0.71455,161.16,161.53,0.99771,
259.330774,6.834599,26.08124,7.526882,32.24359,26.209,6.6818,174.33,226.07,0.71401,161.04,161.42,0.9977,
259.83274,6.834599,26.05532,7.526882,32.21154,26.172,6.6862,174.2,226.07,0.71358,160.95,161.32,0.9977,
260.328705,6.834599,26.02939,7.526882,32.17949,26.139,6.6889,174.06,226.07,0.71358,160.95,161.32,0.9977,
260.828673,6.834599,26.00347,7.526882,32.14743,26.099,6.6943,173.94,226.07,0.71312,160.84,161.21,0.99766,
261.328639,6.834599,25.97754,7.526882,32.11538,26.058,6.6999,173.82,226.12,0.71212,160.65,161.03,0.99765,
261.828615,6.834599,25.95162,7.526882,32.08333,26.022,6.7034,173.67,226.13,0.71147,160.51,160.89,0.99765,
262.328568,6.834599,25.92569,7.526882,32.05128,25.982,6.7086,173.54,226.13,0.71098,160.4,160.78,0.99764,
262.829547,6.834599,25.89976,7.526882,32.01923,25.937,6.7161,173.44,226.13,0.71071,160.34,160.72,0.99765,
263.331501,6.834599,25.87384,7.526882,31.98718,25.897,6.7219,173.33,226.14,0.71036,160.26,160.64,0.99761,
263.831476,6.834599,25.84791,7.526882,31.95513,25.856,6.7278,173.23,226.16,0.70997,160.19,160.57,0.99763,
264.331434,6.834599,25.82199,7.526882,31.92308,25.821,6.7315,173.1,226.18,0.709,159.98,160.36,0.99765,
264.829411,6.834599,25.79606,7.526882,31.89103,25.781,6.7373,173,226.18,0.70852,159.87,160.25,0.99765,
265.332365,6.831923,25.78023,7.526882,31.85897,25.746,6.7411,172.86,226.18,0.70778,159.71,160.09,0.99764,
265.832331,6.834599,25.74421,7.526882,31.82692,25.744,6.7306,172.56,226.18,0.70656,159.44,159.81,0.99766,
266.333298,6.834599,25.71828,7.526882,31.79487,25.743,6.7192,172.24,226.17,0.70535,159.15,159.53,0.99767,
266.832238,6.834599,25.69236,7.526882,31.76282,25.748,6.7062,171.91,226.14,0.70437,158.91,159.29,0.99766,
267.332214,6.834599,25.66643,7.526882,31.73077,25.748,6.6957,171.62,226.11,0.70331,158.65,159.02,0.99766,
267.830194,6.834599,25.6405,7.526882,31.69872,25.746,6.6853,171.32,226.07,0.70235,158.41,158.78,0.99765,
268.330163,6.834599,25.61458,7.526882,31.66667,25.71,6.6892,171.18,226.03,0.70194,158.28,158.66,0.99765,
268.831139,6.834599,25.58865,7.526882,31.63461,25.67,6.6949,171.07,225.98,0.70158,158.17,158.54,0.99764,
269.332105,6.834599,25.56273,7.526882,31.60256,25.634,6.6984,170.93,225.91,0.70081,157.94,158.32,0.99762,
269.829065,6.834599,25.5368,7.526882,31.57051,25.595,6.7034,170.79,225.87,0.70044,157.83,158.21,0.99762,
270.332024,6.834599,25.51088,7.526882,31.53846,25.556,6.7086,170.67,225.84,0.70026,157.76,158.15,0.99758,
270.832994,6.834599,25.48495,7.526882,31.50641,25.512,6.7161,170.58,225.81,0.70002,157.68,158.07,0.99755,
271.331959,6.834599,25.45903,7.526882,31.47436,25.473,6.7221,170.48,225.78,0.69976,157.6,157.99,0.99755,
271.831935,6.834599,25.4331,7.526882,31.44231,25.437,6.7262,170.36,225.76,0.69917,157.46,157.84,0.99758,
272.331901,6.834599,25.40718,7.526882,31.41026,25.398,6.7318,170.25,225.73,0.69848,157.28,157.67,0.99756,
272.831856,6.834599,25.38125,7.526882,31.3782,25.359,6.7373,170.14,225.7,0.69783,157.12,157.5,0.99759,
273.331821,6.834599,25.35532,7.526882,31.34615,25.347,6.731,169.89,225.67,0.69668,156.84,157.22,0.99758,
273.830799,6.834599,25.3294,7.526882,31.3141,25.347,6.7196,169.58,225.67,0.69542,156.56,156.94,0.99759,
274.332758,6.834599,25.30347,7.526882,31.28205,25.352,6.7062,169.24,225.67,0.69437,156.31,156.7,0.99756,
274.830735,6.834599,25.27755,7.526882,31.25,25.343,6.6938,168.85,225.66,0.69324,156.06,156.44,0.99758,
275.329687,6.831923,25.26151,7.526882,31.21795,25.35,6.6794,168.5,225.65,0.69203,155.78,156.16,0.9976,
275.830651,6.834599,25.2257,7.526882,31.1859,25.355,6.6651,168.14,225.64,0.6907,155.47,155.85,0.99756,
276.330586,6.834599,25.19977,7.526882,31.15385,25.355,6.6525,167.79,225.63,0.68937,155.16,155.54,0.99758,
276.830566,6.834599,25.17384,7.526882,31.1218,25.343,6.646,167.54,225.61,0.68821,154.89,155.27,0.99756,
277.329556,6.834599,25.14792,7.526882,31.08974,25.342,6.6342,167.21,225.59,0.68618,154.42,154.8,0.99756,
277.831498,6.834599,25.12199,7.526882,31.05769,25.336,6.6249,166.92,225.6,0.68509,154.17,154.56,0.99752,
278.330465,6.834599,25.09607,7.526882,31.02564,25.309,6.625,166.74,225.6,0.68459,154.06,154.44,0.99752,
278.831447,6.834599,25.07014,7.526882,30.99359,25.276,6.6281,166.6,225.58,0.68424,153.96,154.35,0.99748,
279.331413,6.834599,25.04421,7.526882,30.96154,25.255,6.6249,166.38,225.56,0.68341,153.76,154.15,0.99747,
279.83039,6.834599,25.01829,7.526882,30.92949,25.255,6.6057,165.85,225.54,0.6821,153.45,153.84,0.99746,
280.331354,6.834599,24.99236,7.526882,30.89744,25.242,6.5985,165.57,225.51,0.68042,153.05,153.44,0.99742,
280.831314,6.834599,24.96644,7.526882,30.86539,25.205,6.6034,165.45,225.5,0.67998,152.94,153.34,0.99742,
281.329278,6.834599,24.94051,7.526882,30.83333,25.167,6.6084,165.35,225.49,0.67956,152.84,153.23,0.99741,
281.831252,6.834599,24.91459,7.526882,30.80128,25.132,6.6118,165.21,225.47,0.67932,152.77,153.17,0.99742,
282.329209,6.834599,24.88866,7.526882,30.76923,25.092,6.6182,165.11,225.45,0.67892,152.67,153.06,0.99741,
282.831175,6.834599,24.86273,7.526882,30.73718,25.057,6.6222,164.99,225.42,0.67865,152.59,152.98,0.99742,
283.33214,6.834599,24.83681,7.526882,30.70513,25.017,6.6282,164.87,225.41,0.67822,152.49,152.88,0.99745,
283.830109,6.834599,24.81088,7.526882,30.67308,25.017,6.6282,164.87,225.4,0.67777,152.38,152.77,0.99748,
284.330083,6.834599,24.78496,7.526882,30.64103,24.977,6.6342,164.76,225.38,0.67725,152.25,152.63,0.99746,
284.829039,6.834599,24.75903,7.526882,30.60897,24.932,6.6427,164.69,225.35,0.6769,152.16,152.54,0.99747,
285.332006,6.834599,24.73311,7.526882,30.57692,24.891,6.6495,164.61,225.35,0.6769,152.16,152.54,0.99747,
285.832971,6.834599,24.70718,7.526882,30.54487,24.854,6.6543,164.5,225.33,0.67661,152.08,152.46,0.99746,
286.331937,6.834599,24.68126,7.526882,30.51282,24.814,6.6605,164.4,225.29,0.6763,151.98,152.36,0.99746,
286.829904,6.834599,24.65533,7.526882,30.48077,24.774,6.6669,164.31,225.25,0.67604,151.9,152.28,0.99747,
287.33287,6.831923,24.63905,7.526882,30.44872,24.755,6.6632,164.08,225.21,0.6753,151.7,152.09,0.99746,
287.832839,6.834599,24.60348,7.526882,30.41667,24.754,6.6502,163.73,225.18,0.67403,151.39,151.78,0.99742,
288.331811,6.834599,24.57755,7.526882,30.38461,24.755,6.6366,163.36,225.17,0.67259,151.06,151.45,0.99742,
288.832769,6.834599,24.55163,7.526882,30.35256,24.758,6.6229,163.01,225.16,0.67114,150.72,151.11,0.99738,
289.33173,6.834599,24.5257,7.526882,30.32051,24.758,6.6107,162.69,225.17,0.6694,150.33,150.73,0.99735,
289.830681,6.834599,24.49978,7.526882,30.28846,24.753,6.6,162.37,225.17,0.66784,149.98,150.38,0.99738,
290.330677,6.834599,24.47385,7.526882,30.25641,24.752,6.5861,161.99,225.18,0.66636,149.65,150.05,0.99731,
290.830629,6.834599,24.44792,7.526882,30.22436,24.752,6.572,161.61,225.19,0.66493,149.33,149.73,0.99729,
291.329599,6.834599,24.422,7.526882,30.19231,24.757,6.5563,161.22,225.2,0.66359,149.03,149.44,0.99728,
291.828564,6.834599,24.39607,7.526882,30.16026,24.756,6.543,160.86,225.21,0.66215,148.72,149.13,0.99727,
292.33153,6.834599,24.37015,7.526882,30.1282,24.745,6.535,160.57,225.24,0.66101,148.48,148.89,0.99726,
292.831494,6.834599,24.34422,7.526882,30.09615,24.705,6.5419,160.49,225.27,0.66051,148.39,148.8,0.99726,
293.331463,6.834599,24.3183,7.526882,30.0641,24.664,6.5487,160.41,225.3,0.66003,148.29,148.7,0.99724,
293.831427,6.834599,24.29237,7.526882,30.03205,24.629,6.553,160.28,225.3,0.65974,148.22,148.64,0.99722,
294.331393,6.834599,24.26644,7.526882,30,24.589,6.5594,160.19,225.29,0.65878,148,148.41,0.9972,
294.831359,6.834599,24.24052,7.526882,29.96795,24.544,6.5687,160.13,225.28,0.65896,148.03,148.45,0.9972,
295.331326,6.834599,24.21459,7.526882,29.9359,24.477,6.5894,160.24,225.26,0.65944,148.13,148.55,0.9972,
295.831298,6.834599,24.18867,7.526882,29.90385,24.41,6.6103,160.36,225.25,0.65986,148.21,148.64,0.99717,
296.332238,6.834599,24.16274,7.526882,29.8718,24.368,6.6177,160.29,225.25,0.65939,148.11,148.53,0.99719,
296.829211,6.834599,24.13682,7.526882,29.83974,24.346,6.6148,160.07,225.25,0.65857,147.92,148.34,0.99714,
297.32919,6.834599,24.11089,7.526882,29.80769,24.328,6.6101,159.82,225.25,0.65681,147.52,147.95,0.99713,
297.829155,6.834599,24.08496,7.526882,29.77564,24.312,6.6048,159.57,225.25,0.65587,147.3,147.73,0.99707,
298.329102,6.834599,24.05904,7.526882,29.74359,24.294,6.6003,159.34,225.24,0.65499,147.1,147.53,0.99707,
298.830089,6.834599,24.03311,7.526882,29.71154,24.28,6.5938,159.07,225.26,0.65409,146.91,147.34,0.9971,
299.331052,6.834599,24.00719,7.526882,29.67949,24.261,6.5898,158.84,225.28,0.65309,146.7,147.13,0.9971,
299.833022,6.834599,23.98126,7.526882,29.64744,24.244,6.5855,158.62,225.3,0.65232,146.54,146.97,0.99709,
300.331995,6.834599,23.95534,7.526882,29.61539,24.218,6.5854,158.43,225.32,0.65161,146.4,146.82,0.9971,
300.832961,6.834599,23.92941,7.526882,29.58333,24.154,6.5973,158.32,225.34,0.65092,146.25,146.68,0.99712,
301.332918,6.834599,23.90348,7.526882,29.55128,24.098,6.6115,158.31,225.35,0.65087,146.25,146.67,0.99711,
301.831883,6.834599,23.87756,7.526882,29.51923,24.028,6.6327,158.4,225.37,0.65122,146.34,146.76,0.99714,
302.331851,6.834599,23.85163,7.526882,29.48718,23.953,6.6566,158.52,225.38,0.65177,146.47,146.9,0.99711,
302.830815,6.834599,23.82571,7.526882,29.45513,23.89,6.6738,158.56,225.39,0.65198,146.53,146.95,0.99712,
303.330781,6.834599,23.79978,7.526882,29.42308,23.83,6.69,158.58,225.4,0.65218,146.57,147,0.99709,
303.830758,6.834599,23.77386,7.526882,29.39103,23.79,6.6962,158.48,225.41,0.65176,146.48,146.91,0.99707,
304.328715,6.834599,23.74793,7.526882,29.35897,23.762,6.6969,158.31,225.43,0.65114,146.35,146.79,0.99705,
304.828681,6.834599,23.72201,7.526882,29.32692,23.724,6.7019,158.19,225.47,0.65023,146.17,146.61,0.99704,
305.330661,6.834599,23.69608,7.526882,29.29487,23.694,6.7033,158.03,225.57,0.64889,145.93,146.37,0.997,
305.829598,6.834599,23.67015,7.526882,29.26282,23.653,6.7033,157.76,225.62,0.64812,145.79,146.23,0.99695,
306.328588,6.834599,23.64423,7.526882,29.23077,23.623,6.7048,157.59,225.68,0.64736,145.64,146.1,0.9969,
306.831542,6.834599,23.6183,7.526882,29.19872,23.601,6.7079,157.52,225.74,0.64653,145.49,145.95,0.99687,
307.33151,6.834599,23.59238,7.526882,29.16667,23.592,6.6993,157.24,225.81,0.64531,145.26,145.72,0.99687,
307.832475,6.834599,23.56645,7.526882,29.13461,23.592,6.6866,156.91,225.88,0.64387,144.98,145.44,0.99688,
308.332449,6.834599,23.54053,7.526882,29.10256,23.586,6.6765,156.61,225.95,0.64246,144.71,145.17,0.99686,
308.832408,6.831923,23.52381,7.526882,29.07051,23.547,6.6822,156.5,226.01,0.64167,144.56,145.02,0.99682,
309.331379,6.834599,23.48867,7.526882,29.03846,23.547,6.6822,156.5,226.05,0.64108,144.45,144.92,0.99681,
309.83034,6.834599,23.46275,7.526882,29.00641,23.507,6.688,156.39,226.08,0.64069,144.38,144.85,0.99678,
310.332305,6.834599,23.43682,7.526882,28.97436,23.466,6.6946,156.28,226.09,0.63982,144.19,144.66,0.99676,
310.830279,6.834599,23.4109,7.526882,28.94231,23.427,6.6999,156.15,226.09,0.63982,144.19,144.66,0.99676,
311.329249,6.834599,23.38497,7.526882,28.91026,23.389,6.7049,156.01,226.1,0.63925,144.06,144.53,0.99676,
311.828224,6.834599,23.35904,7.526882,28.8782,23.388,6.6925,155.7,226.11,0.63805,143.8,144.27,0.99675,
312.329169,6.834599,23.33312,7.526882,28.84615,23.387,6.6802,155.38,226.12,0.63678,143.52,143.99,0.99678,
312.829137,6.834599,23.3072,7.526882,28.8141,23.362,6.6795,155.19,226.13,0.63591,143.33,143.8,0.99675,
313.32911,6.834599,23.28127,7.526882,28.78205,23.322,6.6858,155.09,226.14,0.63553,143.24,143.72,0.9967,
313.828078,6.831923,23.26445,7.526882,28.75,23.287,6.6903,154.97,226.14,0.63513,143.15,143.63,0.99666,
314.333035,6.834599,23.22942,7.526882,28.71795,23.285,6.6777,154.63,226.15,0.63402,142.9,143.38,0.99665,
314.831001,6.834599,23.20349,7.526882,28.6859,23.285,6.6644,154.29,226.16,0.63265,142.6,143.08,0.99665,
315.331985,6.834599,23.17757,7.526882,28.65385,23.289,6.6493,153.94,226.18,0.63108,142.25,142.74,0.9966,
315.831905,6.834599,23.15164,7.526882,28.6218,23.288,6.6369,153.62,226.19,0.62972,141.95,142.44,0.99659,
316.332899,6.834599,23.12571,7.526882,28.58974,23.287,6.6248,153.31,226.15,0.62819,141.58,142.07,0.99657,
316.831865,6.834599,23.09979,7.526882,28.55769,23.261,6.6247,153.13,226.13,0.62748,141.4,141.89,0.99656,
317.33083,6.834599,23.07386,7.526882,28.52564,23.233,6.625,152.96,226.07,0.62692,141.24,141.73,0.99654,
317.831798,6.834599,23.04794,7.526882,28.49359,23.22,6.6184,152.7,226.03,0.62608,141.01,141.51,0.99648,
318.330762,6.834599,23.02201,7.526882,28.46154,23.228,6.5999,152.29,225.98,0.6246,140.65,141.15,0.99649,
318.829738,6.834599,22.99609,7.526882,28.42949,23.237,6.5811,151.87,225.93,0.62309,140.28,140.77,0.9965,
319.328713,6.834599,22.97016,7.526882,28.39744,23.216,6.578,151.65,225.87,0.62219,140.04,140.54,0.99647,
319.82868,6.834599,22.94424,7.526882,28.36539,23.188,6.5784,151.48,225.81,0.62164,139.88,140.37,0.99647,
320.32863,6.834599,22.91831,7.526882,28.33333,23.164,6.5768,151.28,225.75,0.62115,139.72,140.22,0.99642,
320.829601,6.834599,22.89239,7.526882,28.30128,23.133,6.5791,151.12,225.7,0.62074,139.6,140.1,0.99641,
321.331546,6.834599,22.86646,7.526882,28.26923,23.102,6.5812,150.97,225.64,0.61973,139.33,139.84,0.99638,
321.832498,6.834599,22.84053,7.526882,28.23718,23.069,6.5848,150.83,225.63,0.61915,139.19,139.7,0.99636,
322.332491,6.834599,22.81461,7.526882,28.20513,23.03,6.5915,150.73,225.64,0.61873,139.1,139.61,0.99637,
322.83147,6.834599,22.78868,7.526882,28.17308,22.986,6.6003,150.66,225.63,0.61862,139.07,139.58,0.99636,
323.332432,6.834599,22.76276,7.526882,28.14103,22.956,6.6025,150.52,225.62,0.61826,138.98,139.49,0.99633,
323.833345,6.834599,22.73683,7.526882,28.10897,22.925,6.6048,150.38,225.62,0.61775,138.86,139.38,0.99631,
324.332364,6.834599,22.7109,7.526882,28.07692,22.898,6.6046,150.2,225.62,0.61644,138.57,139.08,0.9963,
324.831335,6.834599,22.68498,7.526882,28.04487,22.867,6.6067,150.05,225.62,0.6158,138.42,138.94,0.99627,
325.332242,6.831923,22.66793,7.526882,28.01282,22.84,6.6072,149.88,225.62,0.61531,138.31,138.83,0.99628,
325.829211,6.834599,22.63313,7.526882,27.98077,22.814,6.6066,149.7,225.61,0.61461,138.14,138.66,0.99627,
326.330178,6.834599,22.6072,7.526882,27.94872,22.786,6.6069,149.52,225.59,0.61393,137.98,138.5,0.99626,
326.828178,6.834599,22.58127,7.526882,27.91667,22.761,6.6056,149.33,225.56,0.61345,137.85,138.37,0.99623,
327.32915,6.834599,22.55535,7.526882,27.88461,22.73,6.6075,149.16,225.53,0.61284,137.69,138.22,0.99622,
327.829126,6.834599,22.52942,7.526882,27.85256,22.699,6.6098,149,225.52,0.61226,137.56,138.08,0.99624,
328.329092,6.834599,22.5035,7.526882,27.82051,22.625,6.6329,149.08,225.5,0.61245,137.58,138.11,0.9962,
328.830048,6.831923,22.48638,7.526882,27.78846,22.549,6.6578,149.19,225.49,0.61279,137.65,138.18,0.9962,
329.330987,6.834599,22.45165,7.526882,27.75641,22.486,6.6765,149.22,225.46,0.61301,137.68,138.21,0.99616,
329.830989,6.834599,22.42572,7.526882,27.72436,22.445,6.6831,149.12,225.45,0.61271,137.6,138.13,0.99615,
330.331943,6.834599,22.3998,7.526882,27.69231,22.405,6.6899,149.03,225.44,0.61215,137.47,138,0.99611,
330.829912,6.831923,22.38264,7.526882,27.66026,22.369,6.6943,148.9,225.44,0.61168,137.35,137.89,0.99608,
331.330878,6.834599,22.34794,7.526882,27.6282,22.33,6.7008,148.79,225.44,0.61125,137.26,137.8,0.9961,
331.830844,6.834599,22.32202,7.526882,27.59615,22.297,6.7042,148.66,225.44,0.6105,137.09,137.63,0.99607,
332.330788,6.834599,22.29609,7.526882,27.5641,22.27,6.7049,148.49,225.45,0.60949,136.87,137.41,0.99604,
332.831777,6.834599,22.27017,7.526882,27.53205,22.243,6.7053,148.32,225.45,0.60852,136.65,137.19,0.99603,
333.330721,6.834599,22.24424,7.526882,27.5,22.24,6.6942,148.03,225.46,0.60708,136.33,136.87,0.99601,
333.830691,6.834599,22.21832,7.526882,27.46795,22.248,6.6768,147.66,225.47,0.60564,136,136.55,0.99597,
334.331656,6.834599,22.19239,7.526882,27.4359,22.248,6.6768,147.66,225.47,0.60467,135.78,136.33,0.99592,
334.840595,6.834599,22.16646,7.526882,27.40385,22.253,6.6612,147.31,225.46,0.60397,135.61,136.17,0.99592,
335.327562,6.831923,22.14921,7.526882,27.3718,22.216,6.6597,147.03,225.44,0.60337,135.46,136.02,0.99589,
335.829529,6.834599,22.11461,7.526882,27.33974,22.183,6.663,146.89,225.44,0.60337,135.46,136.02,0.99589,
336.330534,6.834599,22.08869,7.526882,27.30769,22.151,6.6664,146.75,225.42,0.60282,135.33,135.89,0.99589,
336.831504,6.834599,22.06276,7.526882,27.27564,22.123,6.6671,146.58,225.41,0.6022,135.18,135.74,0.99587,
337.333447,6.834599,22.03684,7.526882,27.24359,22.081,6.6738,146.46,225.4,0.60169,135.05,135.62,0.99582,
337.831434,6.834599,22.01091,7.526882,27.21154,22.045,6.6781,146.32,225.38,0.60069,134.82,135.38,0.99582,
338.331401,6.834599,21.98499,7.526882,27.17949,22.014,6.6802,146.16,225.37,0.60049,134.76,135.33,0.99579,
338.831376,6.831923,21.96766,7.526882,27.14744,21.986,6.6813,145.99,225.36,0.60025,134.69,135.27,0.99575,
339.329346,6.834599,21.93313,7.526882,27.11539,21.949,6.6863,145.87,225.34,0.59995,134.62,135.19,0.99573,
339.830257,6.834599,21.90721,7.526882,27.08333,21.901,6.6974,145.82,225.34,0.59932,134.47,135.05,0.99573,
340.327253,6.834599,21.88128,7.526882,27.05128,21.839,6.7083,145.67,225.33,0.59896,134.38,134.96,0.9957,
340.828215,6.834599,21.85536,7.526882,27.01923,21.807,6.7112,145.52,225.31,0.59823,134.21,134.79,0.99571,
341.328179,6.834599,21.82943,7.526882,26.98718,21.78,6.7115,145.35,225.31,0.59753,134.04,134.63,0.99563,
341.829157,6.834599,21.8035,7.526882,26.95513,21.752,6.712,145.18,225.31,0.59683,133.88,134.47,0.99563,
342.329145,6.834599,21.77758,7.526882,26.92308,21.752,6.6996,144.88,225.32,0.59565,133.62,134.21,0.99561,
342.82809,6.834599,21.75165,7.526882,26.89103,21.761,6.6822,144.52,225.33,0.59423,133.3,133.9,0.99554,
343.331061,6.834599,21.72573,7.526882,26.85897,21.763,6.6674,144.18,225.34,0.59284,132.99,133.59,0.99554,
343.832027,6.834599,21.6998,7.526882,26.82692,21.736,6.6679,144.01,225.35,0.59203,132.82,133.42,0.99553,
344.330982,6.834599,21.67388,7.526882,26.79487,21.708,6.6683,143.84,225.37,0.59129,132.66,133.26,0.99546,
344.828967,6.834599,21.64795,7.526882,26.76282,21.703,6.6572,143.54,225.4,0.59028,132.44,133.05,0.99542,
